0.180962,0.595472,0.282898,0.537939,0.704620,0.522455,0.393721,0.282898,0.698090,0
0.082482,0.747170,0.421988,0.545115,0.624202,0.368274,0.355649,0.421988,0.603341,0
0.159940,0.582641,0.769711,0.762850,0.199303,0.266740,0.270703,0.769711,0.547431,0
0.000000,0.810566,0.760272,0.640407,0.276886,0.286477,0.299955,0.760272,0.310442,0
0.125287,0.633208,0.699889,0.685094,0.240737,0.396223,0.317581,0.699889,0.520071,0
0.081103,0.760000,0.788312,0.788245,0.190669,0.284422,0.204739,0.788312,0.644570,0
0.053385,0.760000,0.736119,0.754602,0.283845,0.239079,0.208222,0.736119,0.480305,0
0.056247,0.823396,0.683648,0.785542,0.195244,0.361323,0.196408,0.683648,0.698230,0
0.127484,0.670943,0.768045,0.777853,0.208776,0.266770,0.233396,0.768045,0.653010,0
0.092109,0.696604,0.842032,0.738479,0.203299,0.299500,0.255803,0.842032,0.486991,0
0.413794,0.937358,0.723765,0.689194,0.295122,0.500533,0.239966,0.723765,0.620662,0
0.034336,0.835472,0.746946,0.757506,0.231909,0.318486,0.208701,0.746946,0.587966,0
0.050712,0.835472,0.747224,0.819822,0.216573,0.216985,0.159810,0.747224,0.705519,0
0.196177,0.620377,0.540672,0.760783,0.364070,0.356568,0.238222,0.540672,0.856679,1
0.313003,0.341887,0.498057,0.649540,0.344481,0.371003,0.412604,0.498057,0.681382,1
0.225177,0.544151,0.337590,0.724406,0.363747,0.561391,0.296336,0.337590,0.811515,1
0.218523,0.506415,0.318018,0.571240,0.468329,0.586972,0.434868,0.318018,0.648770,1
0.175857,0.595472,0.618129,0.684395,0.288549,0.366083,0.330282,0.618129,0.683433,1
0.129111,0.721509,0.518462,0.745764,0.302532,0.365630,0.245132,0.518462,0.815906,1
0.266414,0.291321,0.357163,0.411348,0.489529,0.644214,0.608321,0.357163,0.344556,1
0.088158,0.810566,0.770266,0.823659,0.291642,0.152839,0.159568,0.770266,0.828930,1
0.197773,0.582641,0.453359,0.690468,0.318964,0.489725,0.324224,0.453359,0.747867,1
0.209860,0.519245,0.560244,0.639785,0.353309,0.453440,0.368322,0.560244,0.645505,1
0.181025,0.544151,0.182537,0.452354,0.682003,0.655388,0.484112,0.182537,0.575565,1
0.158046,0.595472,0.307884,0.455569,0.670532,0.571668,0.475696,0.307884,0.581104,1
0.192149,0.468679,0.515269,0.379243,0.722083,0.344470,0.562033,0.515269,0.400728,1
0.128463,0.683774,0.460855,0.643948,0.331078,0.371569,0.324236,0.460855,0.693926,2
0.124210,0.734340,0.447668,0.735590,0.215993,0.350220,0.243097,0.447668,0.824307,2
0.150120,0.670943,0.466546,0.705752,0.264708,0.315699,0.271481,0.466546,0.774196,2
0.153664,0.721509,0.670322,0.889905,0.058831,0.137233,0.127947,0.670322,0.929601,2
0.154290,0.646038,0.484870,0.643777,0.309620,0.341656,0.342567,0.484870,0.701201,2
0.094793,0.848302,0.881038,1.000000,0.026419,0.000000,0.000000,0.881038,1.000000,2
0.093746,0.760000,0.752776,0.783756,0.172305,0.209404,0.211755,0.752776,0.718098,2
0.149778,0.607547,0.680317,0.767106,0.176299,0.273363,0.242533,0.680317,0.572363,2
0.106367,0.734340,0.668656,0.814915,0.141504,0.306079,0.186826,0.668656,0.692132,2
0.243424,0.379623,0.566907,0.549821,0.382563,0.450274,0.488271,0.566907,0.464173,2
0.144361,0.607547,0.540672,0.628493,0.340937,0.429209,0.363783,0.540672,0.559753,2
0.248807,0.519245,0.539006,0.764667,0.375732,0.398447,0.258718,0.539006,0.850405,2
0.254323,0.430189,0.496530,0.649198,0.331335,0.504902,0.388895,0.496530,0.642767,2
0.223030,0.443019,0.112160,0.321601,0.897868,0.786893,0.617822,0.112160,0.493468,3
0.228369,0.379623,0.134925,0.355291,0.747536,0.685321,0.595104,0.134925,0.378561,3
0.272688,0.278491,0.164076,0.314425,0.743540,0.679253,0.657401,0.164076,0.341468,3
0.312984,0.278491,0.406857,0.527283,0.417745,0.600311,0.537796,0.406857,0.538263,3
0.248515,0.316226,0.471682,0.394356,0.509311,0.546472,0.627945,0.471682,0.327334,3
0.346264,0.063396,0.444198,0.249670,0.513951,0.611491,0.801119,0.444198,0.198864,3
0.322640,0.151698,0.396169,0.332800,0.479927,0.626011,0.727455,0.396169,0.278226,3
0.299737,0.291321,0.531788,0.493003,0.562793,0.308578,0.516433,0.531788,0.509398,3
0.292979,0.291321,0.312465,0.445038,0.489335,0.535755,0.575549,0.312465,0.486137,3
0.257930,0.468679,0.507912,0.736056,0.143179,0.349157,0.316115,0.507912,0.756513,3
0.214876,0.468679,0.283037,0.474783,0.480958,0.544769,0.501095,0.283037,0.551448,3
0.259869,0.468679,0.427263,0.703515,0.202719,0.349840,0.343418,0.427263,0.754348,3
0.209933,0.556981,0.494309,0.682655,0.276757,0.262806,0.310806,0.494309,0.766383,3
0.223366,0.481509,0.425180,0.716531,0.212835,0.353968,0.309238,0.425180,0.623048,4
0.176441,0.455849,0.221682,0.433467,0.626007,0.629190,0.516367,0.221682,0.286947,4
0.224606,0.341887,0.350500,0.175051,0.687544,0.655560,0.795601,0.350500,0.266350,4
0.195715,0.544151,0.350083,0.555241,0.533346,0.561378,0.427811,0.350083,0.637150,4
0.197090,0.468679,0.318434,0.367811,0.521296,0.654122,0.625689,0.318434,0.428681,4
0.204094,0.418113,0.344808,0.391140,0.465107,0.725571,0.609459,0.344808,0.334421,4
0.166710,0.430189,0.510133,0.356037,0.376571,0.556966,0.637089,0.510133,0.181664,4
0.115764,0.721509,0.612854,0.730945,0.271087,0.427377,0.259704,0.612854,0.724899,4
0.157154,0.519245,0.509162,0.505709,0.297700,0.503050,0.501840,0.509162,0.359027,4
0.212344,0.405283,0.429622,0.477207,0.327276,0.596203,0.548611,0.429622,0.340633,4
0.225851,0.304151,0.479178,0.318075,0.345254,0.604767,0.706828,0.479178,0.172151,4
0.226103,0.354717,0.334120,0.207825,0.906115,0.593989,0.709825,0.334120,0.304219,4
0.270817,0.329057,0.370350,0.372548,0.714092,0.557210,0.601817,0.370350,0.448281,4
0.153981,0.595472,0.281649,0.570961,0.686513,0.559326,0.375391,0.281649,0.570455,5
0.147896,0.607547,0.431011,0.669017,0.407952,0.504925,0.319607,0.431011,0.566132,5
0.326555,0.227925,0.418795,0.564142,0.310071,0.567649,0.526142,0.418795,0.465726,5
0.268779,0.418113,0.364103,0.690173,0.379986,0.522736,0.353222,0.364103,0.680184,5
0.233179,0.481509,0.503331,0.708765,0.365230,0.440834,0.319857,0.503331,0.663146,5
0.276016,0.443019,0.649084,0.746618,0.261808,0.342967,0.321195,0.649084,0.777865,5
0.176500,0.595472,0.628123,0.733306,0.319866,0.352709,0.276835,0.628123,0.682565,5
0.279563,0.379623,0.548862,0.638667,0.335975,0.529471,0.415396,0.548862,0.639817,5
0.190865,0.633208,0.536924,0.768161,0.306656,0.353453,0.258272,0.536924,0.882554,5
0.054182,0.848302,0.476402,0.741477,0.346027,0.483210,0.214857,0.476402,0.740881,5
0.253390,0.405283,0.617851,0.703950,0.337779,0.391256,0.341294,0.617851,0.574097,5
0.129116,0.658113,0.502221,0.709246,0.370578,0.435203,0.279070,0.502221,0.613532,5
0.207356,0.468679,0.612299,0.639878,0.281848,0.467421,0.399817,0.612299,0.498670,5
0.024699,0.000000,0.370766,0.586027,0.338617,0.525462,0.534362,0.370766,0.518560,6
0.196564,0.493585,0.400472,0.657617,0.303563,0.526758,0.368171,0.400472,0.522047,6
0.254704,0.418113,0.506247,0.722434,0.301114,0.386765,0.319529,0.506247,0.591762,6
0.139136,0.633208,0.503331,0.715305,0.320833,0.413133,0.276180,0.503331,0.601136,6
0.125290,0.696604,0.374514,0.637253,0.405245,0.548409,0.343107,0.374514,0.709484,6
0.138716,0.607547,0.291227,0.607539,0.576261,0.537810,0.358126,0.291227,0.524089,6
0.215391,0.468679,0.334675,0.587348,0.492944,0.493027,0.411798,0.334675,0.528924,6
0.186083,0.532075,0.399084,0.642969,0.531091,0.474922,0.335813,0.399084,0.571135,6
0.154719,0.595472,0.387979,0.634551,0.566596,0.470093,0.332493,0.387979,0.574178,6
0.134474,0.544151,0.460994,0.517373,0.522006,0.486231,0.458479,0.460994,0.296156,6
0.281301,0.443019,0.364242,0.632314,0.591082,0.502291,0.382805,0.364242,0.821888,6
0.207103,0.468679,0.338007,0.563086,0.461177,0.571743,0.440100,0.338007,0.498539,6
0.076013,0.683774,0.254858,0.507324,0.683356,0.617488,0.416964,0.254858,0.388516,6
